variant,B,C,H,W,scale,ksize,mean_ms,p50_ms,p90_ms,tp,speedup_vs_pytorch,warmup,dtype,device,iters
pytorch,8,8,256,256,1,3,9.018746092915535,8.91665113158524,9.489735681563616,0.058133136757430405,,10,float32,cuda,50
cuda_v3,8,8,256,256,1,3,3.061873996630311,3.0620904872193933,3.0763483606278896,0.17123108285219948,2.9454987706355484,10,float32,cuda,50
cuda_v4,8,8,256,256,1,3,3.043683832511306,3.0511280056089163,3.0741054099053144,0.1722544222234201,2.963102145032679,10,float32,cuda,50
cuda_v5,8,8,256,256,1,3,3.0455162096768618,3.054927452467382,3.0771585879847407,0.17215078295565156,2.9613193534348157,10,float32,cuda,50
pytorch,8,8,256,256,1,5,8.164601628668606,8.02653655409813,9.788747737184167,0.06421476807380928,,10,float32,cuda,50
cuda_v3,8,8,256,256,1,5,3.0641747498884797,3.0675254529342055,3.079495718702674,0.17110251300748477,2.664535248508838,10,float32,cuda,50
cuda_v4,8,8,256,256,1,5,3.0497499415650964,3.0503239249810576,3.0591003131121397,0.17191179934278203,2.6771380556133817,10,float32,cuda,50
cuda_v5,8,8,256,256,1,5,3.067394499666989,3.0633179703727365,3.082340001128614,0.17092291195570677,2.6617383677107704,10,float32,cuda,50
pytorch,8,8,256,256,1,7,9.292588303796947,9.34083794709295,10.928183235228062,0.05642001806813891,,10,float32,cuda,50
cuda_v3,8,8,256,256,1,7,3.0567877739667892,3.0584499472752213,3.077001217752695,0.17151599612675505,3.0399847784453704,10,float32,cuda,50
cuda_v4,8,8,256,256,1,7,3.011856614612043,3.047129837796092,3.0612722039222717,0.1740746878375329,3.085335556385351,10,float32,cuda,50
cuda_v5,8,8,256,256,1,7,3.0088233342394233,3.04994557518512,3.0606051674112678,0.17425017748093563,3.088445970905084,10,float32,cuda,50
pytorch,8,8,256,256,2,3,48.46728646196425,48.91097836662084,52.44047886226326,0.04326943291215169,,10,float32,cuda,50
cuda_v3,8,8,256,256,2,3,10.859722616150975,10.825826553627849,11.112747946754098,0.1931128514167608,4.463031715918962,10,float32,cuda,50
cuda_v4,8,8,256,256,2,3,10.890666269697249,10.818996001034975,11.145172524265945,0.19256415981042627,4.45035090248079,10,float32,cuda,50
cuda_v5,8,8,256,256,2,3,10.889667607843876,10.824134456925094,11.142246099188924,0.19258181934675508,4.450759032080377,10,float32,cuda,50
pytorch,8,8,256,256,2,5,39.19886094983667,39.11385603714734,40.184705122374,0.053500330090809387,,10,float32,cuda,50
cuda_v3,8,8,256,256,2,5,10.921839205548167,10.843515512533486,11.04965121485293,0.19201454631694917,3.589034796440155,10,float32,cuda,50
cuda_v4,8,8,256,256,2,5,10.950461719185114,10.84580144379288,11.239956971257925,0.191512655245012,3.57965371278917,10,float32,cuda,50
cuda_v5,8,8,256,256,2,5,10.826412132009864,10.821027914062142,10.844661109149456,0.19370701710121166,3.6206695691862247,10,float32,cuda,50
pytorch,8,8,256,256,2,7,44.36711141373962,43.92930108588189,47.58514082059264,0.04726816628748459,,10,float32,cuda,50
cuda_v3,8,8,256,256,2,7,10.912643321789801,10.832935920916498,11.155167641118169,0.19217635344248038,4.065661279806486,10,float32,cuda,50
cuda_v4,8,8,256,256,2,7,10.899619800038636,10.823742602951825,11.146645108237863,0.19240597731606807,4.070519176603055,10,float32,cuda,50
cuda_v5,8,8,256,256,2,7,10.856493567116559,10.844919481314719,10.878617619164288,0.19317028901045027,4.086688868689981,10,float32,cuda,50
pytorch,8,8,256,256,3,3,101.29073102492839,100.59209598693997,105.4747574031353,0.046584637629268566,,10,float32,cuda,50
cuda_v3,8,8,256,256,3,3,24.37616023235023,24.372862884774804,24.413138814270496,0.1935740475539636,4.15531938005982,10,float32,cuda,50
cuda_v4,8,8,256,256,3,3,24.461542363278568,24.370684404857457,24.882999388501048,0.19289838432606382,4.14081538770773,10,float32,cuda,50
cuda_v5,8,8,256,256,3,3,24.447299065068364,24.368930491618812,24.460403178818524,0.1930107693058896,4.143227877866399,10,float32,cuda,50
pytorch,8,8,256,256,3,5,86.84147734194994,86.47282503079623,90.13091719243675,0.054335694698282394,,10,float32,cuda,50
cuda_v3,8,8,256,256,3,5,24.3759097578004,24.37639352865517,24.403270613402128,0.19357603662320866,3.562594307445706,10,float32,cuda,50
cuda_v4,8,8,256,256,3,5,24.360263156704605,24.359582574106753,24.388629896566272,0.19370037054387548,3.5648825623646356,10,float32,cuda,50
cuda_v5,8,8,256,256,3,5,24.40255253110081,24.365780991502106,24.539125943556428,0.1933646897793254,3.558704657280067,10,float32,cuda,50
pytorch,8,8,256,256,3,7,92.940255952999,93.59969745855778,96.69805229641497,0.05077016360258625,,10,float32,cuda,50
cuda_v3,8,8,256,256,3,7,24.371705148369074,24.363814387470484,24.390139686875045,0.19360943238375597,3.813449054434275,10,float32,cuda,50
cuda_v4,8,8,256,256,3,7,24.42510688211769,24.368971004150808,24.507023952901363,0.19318613518349081,3.8051115355013323,10,float32,cuda,50
cuda_v5,8,8,256,256,3,7,24.401678266003728,24.37236753758043,24.425271223299205,0.19337161766344219,3.808764911161164,10,float32,cuda,50
